Race: 2016 Volta a Catalunya -> 2017 Volta a Catalunya | Pred: followed by
Race: 2018 Giro del Piemonte -> Christoph Pfingsten | Pred: general classification of race participants
Race: 1932 Grand Prix des Nations -> Versailles | Pred: start point
Race: 2018 European Junior Badminton Championships -> 2018 European Junior Badminton Championships – Women's singles | Pred: has part
Race: Eneco Tour 2011, Stage 4 -> individual time trial | Pred: sport
Race: Volta Redonda mayoral election, 2016 - second round -> 223240 | Pred: eligible voters
Race: 1968 Irish Open Badminton Championships -> 1967 Irish Open Badminton Championships | Pred: follows
Race: 2018 Volta a la Comunitat Valenciana, Stage 3 -> Calp | Pred: destination point
Race: 1964 Vuelta a Guatemala -> 1964-01-01 | Pred: point in time
Race: 2002 Denmark Open Badminton Championships -> 2002 Denmark Open Badminton Championships – Men's singles | Pred: has part
Race: 1965 Belgian Badminton Championships -> 1965-01-01 | Pred: point in time
Race: 2016 Irish Badminton Championships -> 2016-01-01 | Pred: point in time
Race: 2017 Giro d'Italia, Stage 4 -> Dimension Data 2017 | Pred: teams classification by points
Race: 2000 Direct Line International Championships -> 2000-01-01 | Pred: point in time
Race: 2017 Vuelta a la Comunidad de Madrid -> Manzana Postobón 2017 | Pred: teams classification by time
Race: 1983 German Grand Prix -> 1983-08-07 | Pred: point in time
Race: 1991 UCI Road World Championships – Women's road race -> 1993 UCI Road World Championships – Women's road race | Pred: followed by
Race: 2009 Legg Mason Tennis Classic -> 2009 Legg Mason Tennis Classic – Doubles | Pred: has part
Race: 2005 Boston Open Badminton Championships -> 2005 Boston Open Badminton Championships – Men's doubles | Pred: has part
Race: 2017 Canadian Grand Prix -> Lewis Hamilton | Pred: fastest lap
Race: 2000 DFS Classic -> 2000 DFS Classic – Doubles | Pred: has part
Race: 2009 European Grand Prix -> Spain | Pred: country
Race: 1958 Belgian Badminton Championships -> 1959 Belgian Badminton Championships | Pred: followed by
Race: 1962 European Athletics Championships -> 670 | Pred: number of participants
Race: 1954 European Rowing Championships -> 1955 European Rowing Championships | Pred: followed by
Race: 1967 Swedish Open Badminton Championships -> 1967 Swedish Open Badminton Championships – Men's singles | Pred: has part
Race: 1975 World All-Round Speed Skating Championships for Men -> Sten Stensen | Pred: participant
Race: Volta Redonda mayoral election, 2016 - second round -> 49026 | Pred: number of abstentions
Race: 1985 Thai Badminton Championships -> 1985-01-01 | Pred: point in time
Race: 1974 German Open Badminton Championships -> 1973 German Open Badminton Championships | Pred: follows
Race: 2018 Sibiu Cycling Tour, stage 3A -> Cisnădie | Pred: destination point
Race: 2017 Volta a Catalunya -> 2018 Volta a Catalunya | Pred: followed by
Race: 2024 Spanish Badminton Championships -> Spain | Pred: country
Race: 1999 European Grand Prix -> 1999 Formula One season | Pred: part of
Race: 1953 Paris-Tours -> Jan De Valck | Pred: general classification of race participants
Race: 1986 German Grand Prix -> 1986-07-27 | Pred: point in time
Race: 2012 Four Days of Dunkirk -> Bretagne-Schuller 2012 | Pred: participating team
Race: 1998 Volta ao Alentejo -> 1998-04-29 | Pred: start time
Race: 2000 US Open Badminton Championships -> 2000-01-01 | Pred: point in time
Race: 2017 Four Days of Dunkirk -> WB-Veranclassic-Aqua Protect 2017 | Pred: participating team
Race: 2000 Estonian Badminton Championships -> 2000-01-01 | Pred: point in time
Race: 2002 Irish Open Badminton Championships -> 2002 Irish Open Badminton Championships – Men's doubles | Pred: has part
Race: 1991 Canadian Grand Prix -> 1991 Formula One season | Pred: part of
Race: 1965 Belgian Badminton Championships -> 1966 Belgian Badminton Championships | Pred: followed by
Race: 2026 Spanish Badminton Championships -> Spain | Pred: country
Race: 1914 World Allround Speed Skating Championships for men -> Vasili Ippolitov | Pred: participant
Race: 1933 Grand Prix des Nations -> Versailles | Pred: start point
Race: 2006 Grand Prix d'Isbergues -> 2006-09-17 | Pred: point in time
Race: 1984 Canadian Open Badminton Championships -> 1984 Canadian Open Badminton Championships – Men's doubles | Pred: has part
Race: 1979 German Grand Prix -> 1979-07-29 | Pred: point in time
Race: Norwegian Badminton Championships 2027 -> 2027 Norwegian Badminton Championships – Men's doubles | Pred: has part
Race: Grand Prix du Midi Libre 1984 -> 1984-06-13 | Pred: end time
Race: 1995 European Grand Prix -> David Coulthard | Pred: pole position
Race: 1998 Irish Open Badminton Championships -> 1999 Irish Open Badminton Championships | Pred: followed by
Race: 2011 Grand Prix d'Isbergues -> Stuart O'Grady | Pred: winner
Race: 1935 Grand Prix des Nations -> Versailles | Pred: start point
Race: 2016 Volta a Portugal -> José Gonçalves | Pred: mountains classification
Race: 2017 Grand Prix de Fourmies -> 2017 French Road Cycling Cup | Pred: part of
Race: 2017 Tour Down Under -> 1st stage of the Tour Down Under 2017 | Pred: has part
Race: 2010 African Badminton Championships -> 2011 African Badminton Championships | Pred: followed by
Race: 2018 Tour de France, stage 20 -> individual time trial | Pred: sport
